test_run_id,build_id,test_suite,status,duration_seconds,error_msg,data_provenance
t_1424_490,1424,tests/controllers/user.test.js,passed,4.9,,SYNTHETIC_DATA_PROTOTYPE
t_1424_316,1424,tests/integration/login.test.js,passed,5.5,,SYNTHETIC_DATA_PROTOTYPE
t_1424_586,1424,tests/utils/logger.test.js,passed,8.12,,SYNTHETIC_DATA_PROTOTYPE
t_1425_668,1425,tests/auth/jwt.test.js,passed,2.1,,SYNTHETIC_DATA_PROTOTYPE
t_1425_468,1425,tests/middleware/auth.test.js,passed,4.92,,SYNTHETIC_DATA_PROTOTYPE
t_1425_257,1425,tests/controllers/user.test.js,passed,10.16,,SYNTHETIC_DATA_PROTOTYPE
t_1425_993,1425,tests/integration/login.test.js,passed,3.82,,SYNTHETIC_DATA_PROTOTYPE
t_1425_237,1425,tests/utils/logger.test.js,passed,8.21,,SYNTHETIC_DATA_PROTOTYPE
t_1426_763,1426,tests/auth/jwt.test.js,passed,0.63,,SYNTHETIC_DATA_PROTOTYPE
t_1426_838,1426,tests/middleware/auth.test.js,passed,0.68,,SYNTHETIC_DATA_PROTOTYPE
t_1426_773,1426,tests/controllers/user.test.js,passed,10.68,,SYNTHETIC_DATA_PROTOTYPE
t_1426_239,1426,tests/integration/login.test.js,passed,5.52,,SYNTHETIC_DATA_PROTOTYPE
t_1426_757,1426,tests/utils/logger.test.js,passed,1.47,,SYNTHETIC_DATA_PROTOTYPE
t_1427_980,1427,tests/auth/jwt.test.js,passed,9.77,,SYNTHETIC_DATA_PROTOTYPE
t_1427_907,1427,tests/middleware/auth.test.js,passed,5.74,,SYNTHETIC_DATA_PROTOTYPE
t_1427_535,1427,tests/controllers/user.test.js,passed,8.5,,SYNTHETIC_DATA_PROTOTYPE
t_1427_565,1427,tests/integration/login.test.js,passed,7.67,,SYNTHETIC_DATA_PROTOTYPE
t_1427_665,1427,tests/utils/logger.test.js,passed,6.36,,SYNTHETIC_DATA_PROTOTYPE
t_1428_493,1428,tests/auth/jwt.test.js,passed,9.93,,SYNTHETIC_DATA_PROTOTYPE
t_1428_290,1428,tests/middleware/auth.test.js,passed,4.59,,SYNTHETIC_DATA_PROTOTYPE
t_1428_107,1428,tests/controllers/user.test.js,passed,5.38,,SYNTHETIC_DATA_PROTOTYPE
t_1428_967,1428,tests/integration/login.test.js,passed,7.15,,SYNTHETIC_DATA_PROTOTYPE
t_1428_829,1428,tests/utils/logger.test.js,passed,8.91,,SYNTHETIC_DATA_PROTOTYPE
t_1429_520,1429,tests/auth/jwt.test.js,passed,6.27,,SYNTHETIC_DATA_PROTOTYPE
t_1429_134,1429,tests/middleware/auth.test.js,failed,11.16,Middleware failed to intercept malicious header,SYNTHETIC_DATA_PROTOTYPE
t_1429_681,1429,tests/controllers/user.test.js,passed,11.75,,SYNTHETIC_DATA_PROTOTYPE
t_1429_477,1429,tests/integration/login.test.js,passed,6.06,,SYNTHETIC_DATA_PROTOTYPE
t_1429_593,1429,tests/utils/logger.test.js,passed,1.8,,SYNTHETIC_DATA_PROTOTYPE
t_1430_181,1430,tests/auth/jwt.test.js,passed,11.56,,SYNTHETIC_DATA_PROTOTYPE
t_1430_848,1430,tests/middleware/auth.test.js,passed,2.13,,SYNTHETIC_DATA_PROTOTYPE
t_1430_979,1430,tests/controllers/user.test.js,passed,6.55,,SYNTHETIC_DATA_PROTOTYPE
t_1430_897,1430,tests/integration/login.test.js,passed,11.81,,SYNTHETIC_DATA_PROTOTYPE
t_1430_629,1430,tests/utils/logger.test.js,passed,3.71,,SYNTHETIC_DATA_PROTOTYPE
t_1431_724,1431,tests/auth/jwt.test.js,passed,1.4,,SYNTHETIC_DATA_PROTOTYPE
t_1431_583,1431,tests/middleware/auth.test.js,passed,1.52,,SYNTHETIC_DATA_PROTOTYPE
t_1431_779,1431,tests/controllers/user.test.js,passed,7.75,,SYNTHETIC_DATA_PROTOTYPE
t_1431_179,1431,tests/integration/login.test.js,passed,11.54,,SYNTHETIC_DATA_PROTOTYPE
t_1431_652,1431,tests/utils/logger.test.js,passed,8.37,,SYNTHETIC_DATA_PROTOTYPE
t_1432_419,1432,tests/auth/jwt.test.js,passed,9.68,,SYNTHETIC_DATA_PROTOTYPE
t_1432_451,1432,tests/middleware/auth.test.js,passed,7.55,,SYNTHETIC_DATA_PROTOTYPE
t_1432_111,1432,tests/controllers/user.test.js,passed,6.65,,SYNTHETIC_DATA_PROTOTYPE
t_1432_624,1432,tests/integration/login.test.js,passed,5.89,,SYNTHETIC_DATA_PROTOTYPE
t_1432_687,1432,tests/utils/logger.test.js,passed,10.92,,SYNTHETIC_DATA_PROTOTYPE
t_1433_531,1433,tests/auth/jwt.test.js,passed,8.94,,SYNTHETIC_DATA_PROTOTYPE
t_1433_917,1433,tests/middleware/auth.test.js,passed,4.56,,SYNTHETIC_DATA_PROTOTYPE
t_1433_271,1433,tests/controllers/user.test.js,passed,3.89,,SYNTHETIC_DATA_PROTOTYPE
t_1433_711,1433,tests/integration/login.test.js,passed,0.91,,SYNTHETIC_DATA_PROTOTYPE
t_1433_844,1433,tests/utils/logger.test.js,passed,9.12,,SYNTHETIC_DATA_PROTOTYPE
t_1434_366,1434,tests/auth/jwt.test.js,passed,9.53,,SYNTHETIC_DATA_PROTOTYPE
t_1434_584,1434,tests/middleware/auth.test.js,passed,1.21,,SYNTHETIC_DATA_PROTOTYPE
t_1434_686,1434,tests/controllers/user.test.js,passed,7.15,,SYNTHETIC_DATA_PROTOTYPE
t_1434_398,1434,tests/integration/login.test.js,passed,1.09,,SYNTHETIC_DATA_PROTOTYPE
t_1434_739,1434,tests/utils/logger.test.js,passed,9.8,,SYNTHETIC_DATA_PROTOTYPE
t_1435_596,1435,tests/auth/jwt.test.js,passed,0.81,,SYNTHETIC_DATA_PROTOTYPE
t_1435_617,1435,tests/middleware/auth.test.js,passed,1.45,,SYNTHETIC_DATA_PROTOTYPE
t_1435_902,1435,tests/controllers/user.test.js,passed,1.38,,SYNTHETIC_DATA_PROTOTYPE
t_1435_235,1435,tests/integration/login.test.js,passed,3.7,,SYNTHETIC_DATA_PROTOTYPE
t_1435_381,1435,tests/utils/logger.test.js,passed,7.58,,SYNTHETIC_DATA_PROTOTYPE
t_1436_214,1436,tests/auth/jwt.test.js,failed,10.37,JWT verification timed out or signature mismatch,SYNTHETIC_DATA_PROTOTYPE
t_1436_705,1436,tests/middleware/auth.test.js,passed,7.44,,SYNTHETIC_DATA_PROTOTYPE
t_1436_774,1436,tests/controllers/user.test.js,passed,9.0,,SYNTHETIC_DATA_PROTOTYPE
t_1436_927,1436,tests/integration/login.test.js,passed,5.64,,SYNTHETIC_DATA_PROTOTYPE
t_1436_901,1436,tests/utils/logger.test.js,passed,2.52,,SYNTHETIC_DATA_PROTOTYPE
t_1437_596,1437,tests/auth/jwt.test.js,passed,8.56,,SYNTHETIC_DATA_PROTOTYPE
t_1437_640,1437,tests/middleware/auth.test.js,passed,2.58,,SYNTHETIC_DATA_PROTOTYPE
t_1437_451,1437,tests/controllers/user.test.js,passed,10.41,,SYNTHETIC_DATA_PROTOTYPE
t_1437_248,1437,tests/integration/login.test.js,passed,11.82,,SYNTHETIC_DATA_PROTOTYPE
t_1437_941,1437,tests/utils/logger.test.js,passed,7.35,,SYNTHETIC_DATA_PROTOTYPE
t_1438_607,1438,tests/auth/jwt.test.js,passed,2.27,,SYNTHETIC_DATA_PROTOTYPE
t_1438_522,1438,tests/middleware/auth.test.js,passed,9.16,,SYNTHETIC_DATA_PROTOTYPE
t_1438_343,1438,tests/controllers/user.test.js,passed,9.36,,SYNTHETIC_DATA_PROTOTYPE
t_1438_843,1438,tests/integration/login.test.js,passed,8.1,,SYNTHETIC_DATA_PROTOTYPE
t_1438_315,1438,tests/utils/logger.test.js,passed,7.83,,SYNTHETIC_DATA_PROTOTYPE
t_1439_962,1439,tests/auth/jwt.test.js,passed,7.14,,SYNTHETIC_DATA_PROTOTYPE
t_1439_757,1439,tests/middleware/auth.test.js,passed,4.47,,SYNTHETIC_DATA_PROTOTYPE
t_1439_939,1439,tests/controllers/user.test.js,passed,3.54,,SYNTHETIC_DATA_PROTOTYPE
t_1439_271,1439,tests/integration/login.test.js,passed,1.83,,SYNTHETIC_DATA_PROTOTYPE
t_1439_587,1439,tests/utils/logger.test.js,passed,5.84,,SYNTHETIC_DATA_PROTOTYPE
t_1440_864,1440,tests/auth/jwt.test.js,passed,3.97,,SYNTHETIC_DATA_PROTOTYPE
t_1440_645,1440,tests/middleware/auth.test.js,passed,11.4,,SYNTHETIC_DATA_PROTOTYPE
t_1440_799,1440,tests/controllers/user.test.js,passed,3.19,,SYNTHETIC_DATA_PROTOTYPE
t_1440_585,1440,tests/integration/login.test.js,passed,8.61,,SYNTHETIC_DATA_PROTOTYPE
t_1440_643,1440,tests/utils/logger.test.js,passed,3.52,,SYNTHETIC_DATA_PROTOTYPE
t_1441_112,1441,tests/auth/jwt.test.js,passed,10.51,,SYNTHETIC_DATA_PROTOTYPE
t_1441_916,1441,tests/middleware/auth.test.js,passed,3.82,,SYNTHETIC_DATA_PROTOTYPE
t_1441_794,1441,tests/controllers/user.test.js,passed,5.66,,SYNTHETIC_DATA_PROTOTYPE
t_1441_642,1441,tests/integration/login.test.js,passed,4.13,,SYNTHETIC_DATA_PROTOTYPE
t_1441_142,1441,tests/utils/logger.test.js,passed,8.35,,SYNTHETIC_DATA_PROTOTYPE
t_1442_644,1442,tests/auth/jwt.test.js,passed,1.62,,SYNTHETIC_DATA_PROTOTYPE
t_1442_542,1442,tests/middleware/auth.test.js,passed,7.83,,SYNTHETIC_DATA_PROTOTYPE
t_1442_767,1442,tests/controllers/user.test.js,passed,7.52,,SYNTHETIC_DATA_PROTOTYPE
t_1442_443,1442,tests/integration/login.test.js,passed,10.37,,SYNTHETIC_DATA_PROTOTYPE
t_1442_921,1442,tests/utils/logger.test.js,passed,3.61,,SYNTHETIC_DATA_PROTOTYPE
t_1443_770,1443,tests/auth/jwt.test.js,passed,1.63,,SYNTHETIC_DATA_PROTOTYPE
t_1443_572,1443,tests/middleware/auth.test.js,passed,7.22,,SYNTHETIC_DATA_PROTOTYPE
t_1443_867,1443,tests/controllers/user.test.js,passed,9.39,,SYNTHETIC_DATA_PROTOTYPE
t_1443_788,1443,tests/integration/login.test.js,passed,3.28,,SYNTHETIC_DATA_PROTOTYPE
t_1443_299,1443,tests/utils/logger.test.js,passed,7.27,,SYNTHETIC_DATA_PROTOTYPE
t_1444_793,1444,tests/auth/jwt.test.js,passed,6.48,,SYNTHETIC_DATA_PROTOTYPE
t_1444_284,1444,tests/middleware/auth.test.js,passed,8.44,,SYNTHETIC_DATA_PROTOTYPE
t_1444_110,1444,tests/controllers/user.test.js,passed,4.1,,SYNTHETIC_DATA_PROTOTYPE
t_1444_951,1444,tests/integration/login.test.js,passed,8.24,,SYNTHETIC_DATA_PROTOTYPE
t_1444_521,1444,tests/utils/logger.test.js,passed,1.28,,SYNTHETIC_DATA_PROTOTYPE
t_1445_206,1445,tests/auth/jwt.test.js,passed,1.62,,SYNTHETIC_DATA_PROTOTYPE
t_1445_459,1445,tests/middleware/auth.test.js,passed,8.38,,SYNTHETIC_DATA_PROTOTYPE
t_1445_390,1445,tests/controllers/user.test.js,passed,3.02,,SYNTHETIC_DATA_PROTOTYPE
t_1445_134,1445,tests/integration/login.test.js,passed,3.4,,SYNTHETIC_DATA_PROTOTYPE
t_1445_194,1445,tests/utils/logger.test.js,passed,0.77,,SYNTHETIC_DATA_PROTOTYPE
t_1446_708,1446,tests/auth/jwt.test.js,passed,1.15,,SYNTHETIC_DATA_PROTOTYPE
t_1446_955,1446,tests/middleware/auth.test.js,passed,8.05,,SYNTHETIC_DATA_PROTOTYPE
t_1446_713,1446,tests/controllers/user.test.js,passed,2.99,,SYNTHETIC_DATA_PROTOTYPE
t_1446_825,1446,tests/integration/login.test.js,passed,7.84,,SYNTHETIC_DATA_PROTOTYPE
t_1446_188,1446,tests/utils/logger.test.js,passed,11.51,,SYNTHETIC_DATA_PROTOTYPE
t_1447_233,1447,tests/auth/jwt.test.js,passed,10.35,,SYNTHETIC_DATA_PROTOTYPE
t_1447_882,1447,tests/middleware/auth.test.js,passed,4.82,,SYNTHETIC_DATA_PROTOTYPE
t_1447_679,1447,tests/controllers/user.test.js,passed,10.85,,SYNTHETIC_DATA_PROTOTYPE
t_1447_289,1447,tests/integration/login.test.js,passed,9.74,,SYNTHETIC_DATA_PROTOTYPE
t_1447_812,1447,tests/utils/logger.test.js,passed,10.8,,SYNTHETIC_DATA_PROTOTYPE
t_1448_401,1448,tests/auth/jwt.test.js,passed,2.62,,SYNTHETIC_DATA_PROTOTYPE
t_1448_177,1448,tests/middleware/auth.test.js,passed,5.87,,SYNTHETIC_DATA_PROTOTYPE
t_1448_383,1448,tests/controllers/user.test.js,passed,7.85,,SYNTHETIC_DATA_PROTOTYPE
t_1448_808,1448,tests/integration/login.test.js,passed,9.35,,SYNTHETIC_DATA_PROTOTYPE
t_1448_888,1448,tests/utils/logger.test.js,passed,10.89,,SYNTHETIC_DATA_PROTOTYPE
t_1449_363,1449,tests/auth/jwt.test.js,passed,9.36,,SYNTHETIC_DATA_PROTOTYPE
t_1449_175,1449,tests/middleware/auth.test.js,passed,2.36,,SYNTHETIC_DATA_PROTOTYPE
t_1449_163,1449,tests/controllers/user.test.js,passed,3.69,,SYNTHETIC_DATA_PROTOTYPE
t_1449_440,1449,tests/integration/login.test.js,passed,4.9,,SYNTHETIC_DATA_PROTOTYPE
t_1449_364,1449,tests/utils/logger.test.js,passed,11.95,,SYNTHETIC_DATA_PROTOTYPE
t_1450_371,1450,tests/auth/jwt.test.js,passed,11.49,,SYNTHETIC_DATA_PROTOTYPE
t_1450_171,1450,tests/middleware/auth.test.js,passed,2.55,,SYNTHETIC_DATA_PROTOTYPE
t_1450_305,1450,tests/controllers/user.test.js,passed,6.15,,SYNTHETIC_DATA_PROTOTYPE
t_1450_282,1450,tests/integration/login.test.js,passed,7.52,,SYNTHETIC_DATA_PROTOTYPE
t_1450_211,1450,tests/utils/logger.test.js,passed,7.92,,SYNTHETIC_DATA_PROTOTYPE
t_1451_887,1451,tests/auth/jwt.test.js,passed,2.15,,SYNTHETIC_DATA_PROTOTYPE
t_1451_728,1451,tests/middleware/auth.test.js,passed,5.46,,SYNTHETIC_DATA_PROTOTYPE
t_1451_552,1451,tests/controllers/user.test.js,passed,7.9,,SYNTHETIC_DATA_PROTOTYPE
t_1451_205,1451,tests/integration/login.test.js,passed,8.73,,SYNTHETIC_DATA_PROTOTYPE
t_1451_172,1451,tests/utils/logger.test.js,passed,0.9,,SYNTHETIC_DATA_PROTOTYPE
t_1452_356,1452,tests/auth/jwt.test.js,passed,7.07,,SYNTHETIC_DATA_PROTOTYPE
t_1452_119,1452,tests/middleware/auth.test.js,passed,9.44,,SYNTHETIC_DATA_PROTOTYPE
t_1452_252,1452,tests/controllers/user.test.js,passed,10.81,,SYNTHETIC_DATA_PROTOTYPE
t_1452_100,1452,tests/integration/login.test.js,passed,8.01,,SYNTHETIC_DATA_PROTOTYPE
t_1452_780,1452,tests/utils/logger.test.js,passed,11.23,,SYNTHETIC_DATA_PROTOTYPE
t_1453_255,1453,tests/auth/jwt.test.js,passed,4.99,,SYNTHETIC_DATA_PROTOTYPE
t_1453_500,1453,tests/middleware/auth.test.js,passed,8.55,,SYNTHETIC_DATA_PROTOTYPE
t_1453_627,1453,tests/controllers/user.test.js,passed,7.11,,SYNTHETIC_DATA_PROTOTYPE
t_1453_889,1453,tests/integration/login.test.js,passed,8.64,,SYNTHETIC_DATA_PROTOTYPE
t_1453_546,1453,tests/utils/logger.test.js,passed,6.14,,SYNTHETIC_DATA_PROTOTYPE
t_1454_845,1454,tests/auth/jwt.test.js,passed,5.14,,SYNTHETIC_DATA_PROTOTYPE
t_1454_653,1454,tests/middleware/auth.test.js,passed,9.48,,SYNTHETIC_DATA_PROTOTYPE
t_1454_493,1454,tests/controllers/user.test.js,passed,3.1,,SYNTHETIC_DATA_PROTOTYPE
t_1454_937,1454,tests/integration/login.test.js,passed,11.47,,SYNTHETIC_DATA_PROTOTYPE
t_1454_224,1454,tests/utils/logger.test.js,passed,9.47,,SYNTHETIC_DATA_PROTOTYPE
t_1455_467,1455,tests/auth/jwt.test.js,passed,7.02,,SYNTHETIC_DATA_PROTOTYPE
t_1455_410,1455,tests/middleware/auth.test.js,passed,4.33,,SYNTHETIC_DATA_PROTOTYPE
t_1455_747,1455,tests/controllers/user.test.js,passed,5.11,,SYNTHETIC_DATA_PROTOTYPE
t_1455_762,1455,tests/integration/login.test.js,passed,11.97,,SYNTHETIC_DATA_PROTOTYPE
t_1455_647,1455,tests/utils/logger.test.js,passed,1.54,,SYNTHETIC_DATA_PROTOTYPE
t_1456_448,1456,tests/auth/jwt.test.js,passed,10.31,,SYNTHETIC_DATA_PROTOTYPE
t_1456_570,1456,tests/middleware/auth.test.js,passed,1.43,,SYNTHETIC_DATA_PROTOTYPE
t_1456_396,1456,tests/controllers/user.test.js,passed,9.25,,SYNTHETIC_DATA_PROTOTYPE
t_1456_280,1456,tests/integration/login.test.js,passed,7.95,,SYNTHETIC_DATA_PROTOTYPE
t_1456_493,1456,tests/utils/logger.test.js,passed,6.88,,SYNTHETIC_DATA_PROTOTYPE
t_1457_406,1457,tests/auth/jwt.test.js,passed,8.1,,SYNTHETIC_DATA_PROTOTYPE
t_1457_209,1457,tests/middleware/auth.test.js,passed,8.5,,SYNTHETIC_DATA_PROTOTYPE
t_1457_467,1457,tests/controllers/user.test.js,passed,7.75,,SYNTHETIC_DATA_PROTOTYPE
t_1457_747,1457,tests/integration/login.test.js,passed,6.09,,SYNTHETIC_DATA_PROTOTYPE
t_1457_294,1457,tests/utils/logger.test.js,passed,5.54,,SYNTHETIC_DATA_PROTOTYPE
t_1458_297,1458,tests/auth/jwt.test.js,passed,2.11,,SYNTHETIC_DATA_PROTOTYPE
t_1458_707,1458,tests/middleware/auth.test.js,passed,0.79,,SYNTHETIC_DATA_PROTOTYPE
t_1458_498,1458,tests/controllers/user.test.js,passed,3.24,,SYNTHETIC_DATA_PROTOTYPE
t_1458_653,1458,tests/integration/login.test.js,passed,1.22,,SYNTHETIC_DATA_PROTOTYPE
t_1458_611,1458,tests/utils/logger.test.js,passed,7.9,,SYNTHETIC_DATA_PROTOTYPE
t_1459_954,1459,tests/auth/jwt.test.js,passed,6.64,,SYNTHETIC_DATA_PROTOTYPE
t_1459_116,1459,tests/middleware/auth.test.js,passed,9.84,,SYNTHETIC_DATA_PROTOTYPE
t_1459_157,1459,tests/controllers/user.test.js,passed,0.93,,SYNTHETIC_DATA_PROTOTYPE
t_1459_838,1459,tests/integration/login.test.js,passed,4.38,,SYNTHETIC_DATA_PROTOTYPE
t_1459_221,1459,tests/utils/logger.test.js,passed,0.99,,SYNTHETIC_DATA_PROTOTYPE
t_1460_769,1460,tests/auth/jwt.test.js,passed,2.93,,SYNTHETIC_DATA_PROTOTYPE
t_1460_569,1460,tests/middleware/auth.test.js,passed,8.17,,SYNTHETIC_DATA_PROTOTYPE
t_1460_991,1460,tests/controllers/user.test.js,passed,11.31,,SYNTHETIC_DATA_PROTOTYPE
t_1460_252,1460,tests/integration/login.test.js,passed,10.55,,SYNTHETIC_DATA_PROTOTYPE
t_1460_338,1460,tests/utils/logger.test.js,passed,9.02,,SYNTHETIC_DATA_PROTOTYPE
t_1461_137,1461,tests/auth/jwt.test.js,passed,11.14,,SYNTHETIC_DATA_PROTOTYPE
t_1461_600,1461,tests/middleware/auth.test.js,passed,8.96,,SYNTHETIC_DATA_PROTOTYPE
t_1461_582,1461,tests/controllers/user.test.js,passed,8.02,,SYNTHETIC_DATA_PROTOTYPE
t_1461_733,1461,tests/integration/login.test.js,passed,10.93,,SYNTHETIC_DATA_PROTOTYPE
t_1461_818,1461,tests/utils/logger.test.js,passed,1.03,,SYNTHETIC_DATA_PROTOTYPE
t_1462_114,1462,tests/auth/jwt.test.js,passed,7.96,,SYNTHETIC_DATA_PROTOTYPE
t_1462_151,1462,tests/middleware/auth.test.js,passed,2.48,,SYNTHETIC_DATA_PROTOTYPE
t_1462_940,1462,tests/controllers/user.test.js,passed,10.9,,SYNTHETIC_DATA_PROTOTYPE
t_1462_567,1462,tests/integration/login.test.js,passed,9.63,,SYNTHETIC_DATA_PROTOTYPE
t_1462_955,1462,tests/utils/logger.test.js,passed,7.53,,SYNTHETIC_DATA_PROTOTYPE
t_1463_937,1463,tests/auth/jwt.test.js,passed,7.3,,SYNTHETIC_DATA_PROTOTYPE
t_1463_216,1463,tests/middleware/auth.test.js,passed,9.9,,SYNTHETIC_DATA_PROTOTYPE
t_1463_918,1463,tests/controllers/user.test.js,passed,6.22,,SYNTHETIC_DATA_PROTOTYPE
t_1463_164,1463,tests/integration/login.test.js,passed,7.58,,SYNTHETIC_DATA_PROTOTYPE
t_1463_536,1463,tests/utils/logger.test.js,passed,9.75,,SYNTHETIC_DATA_PROTOTYPE
t_1464_955,1464,tests/auth/jwt.test.js,passed,4.38,,SYNTHETIC_DATA_PROTOTYPE
t_1464_794,1464,tests/middleware/auth.test.js,passed,11.8,,SYNTHETIC_DATA_PROTOTYPE
t_1464_223,1464,tests/controllers/user.test.js,passed,5.12,,SYNTHETIC_DATA_PROTOTYPE
t_1464_689,1464,tests/integration/login.test.js,passed,11.72,,SYNTHETIC_DATA_PROTOTYPE
t_1464_429,1464,tests/utils/logger.test.js,passed,6.78,,SYNTHETIC_DATA_PROTOTYPE
t_1465_912,1465,tests/auth/jwt.test.js,passed,10.12,,SYNTHETIC_DATA_PROTOTYPE
t_1465_146,1465,tests/middleware/auth.test.js,passed,2.95,,SYNTHETIC_DATA_PROTOTYPE
t_1465_443,1465,tests/controllers/user.test.js,passed,7.32,,SYNTHETIC_DATA_PROTOTYPE
t_1465_380,1465,tests/integration/login.test.js,passed,1.23,,SYNTHETIC_DATA_PROTOTYPE
t_1465_525,1465,tests/utils/logger.test.js,passed,2.12,,SYNTHETIC_DATA_PROTOTYPE
t_1466_268,1466,tests/auth/jwt.test.js,failed,2.43,JWT verification timed out or signature mismatch,SYNTHETIC_DATA_PROTOTYPE
t_1466_695,1466,tests/middleware/auth.test.js,passed,5.54,,SYNTHETIC_DATA_PROTOTYPE
t_1466_202,1466,tests/controllers/user.test.js,passed,0.97,,SYNTHETIC_DATA_PROTOTYPE
t_1466_747,1466,tests/integration/login.test.js,passed,9.6,,SYNTHETIC_DATA_PROTOTYPE
t_1466_896,1466,tests/utils/logger.test.js,passed,7.54,,SYNTHETIC_DATA_PROTOTYPE
t_1467_598,1467,tests/auth/jwt.test.js,passed,2.31,,SYNTHETIC_DATA_PROTOTYPE
t_1467_107,1467,tests/middleware/auth.test.js,passed,1.43,,SYNTHETIC_DATA_PROTOTYPE
t_1467_191,1467,tests/controllers/user.test.js,passed,2.56,,SYNTHETIC_DATA_PROTOTYPE
t_1467_707,1467,tests/integration/login.test.js,passed,8.63,,SYNTHETIC_DATA_PROTOTYPE
t_1467_526,1467,tests/utils/logger.test.js,passed,10.7,,SYNTHETIC_DATA_PROTOTYPE
t_1468_911,1468,tests/auth/jwt.test.js,passed,8.48,,SYNTHETIC_DATA_PROTOTYPE
t_1468_808,1468,tests/middleware/auth.test.js,passed,9.38,,SYNTHETIC_DATA_PROTOTYPE
t_1468_246,1468,tests/controllers/user.test.js,passed,1.96,,SYNTHETIC_DATA_PROTOTYPE
t_1468_635,1468,tests/integration/login.test.js,passed,7.86,,SYNTHETIC_DATA_PROTOTYPE
t_1468_344,1468,tests/utils/logger.test.js,passed,5.68,,SYNTHETIC_DATA_PROTOTYPE
t_1469_725,1469,tests/auth/jwt.test.js,passed,11.29,,SYNTHETIC_DATA_PROTOTYPE
t_1469_710,1469,tests/middleware/auth.test.js,passed,8.45,,SYNTHETIC_DATA_PROTOTYPE
t_1469_611,1469,tests/controllers/user.test.js,passed,2.57,,SYNTHETIC_DATA_PROTOTYPE
t_1469_190,1469,tests/integration/login.test.js,passed,7.54,,SYNTHETIC_DATA_PROTOTYPE
t_1469_901,1469,tests/utils/logger.test.js,passed,7.71,,SYNTHETIC_DATA_PROTOTYPE
t_1470_528,1470,tests/auth/jwt.test.js,passed,3.96,,SYNTHETIC_DATA_PROTOTYPE
t_1470_341,1470,tests/middleware/auth.test.js,passed,0.55,,SYNTHETIC_DATA_PROTOTYPE
t_1470_642,1470,tests/controllers/user.test.js,passed,2.71,,SYNTHETIC_DATA_PROTOTYPE
t_1470_733,1470,tests/integration/login.test.js,passed,11.73,,SYNTHETIC_DATA_PROTOTYPE
t_1470_879,1470,tests/utils/logger.test.js,passed,4.66,,SYNTHETIC_DATA_PROTOTYPE
t_1471_619,1471,tests/auth/jwt.test.js,passed,11.85,,SYNTHETIC_DATA_PROTOTYPE
t_1471_888,1471,tests/middleware/auth.test.js,passed,3.02,,SYNTHETIC_DATA_PROTOTYPE
t_1471_313,1471,tests/controllers/user.test.js,passed,7.7,,SYNTHETIC_DATA_PROTOTYPE
t_1471_298,1471,tests/integration/login.test.js,passed,3.68,,SYNTHETIC_DATA_PROTOTYPE
t_1471_252,1471,tests/utils/logger.test.js,passed,1.8,,SYNTHETIC_DATA_PROTOTYPE
t_1472_585,1472,tests/auth/jwt.test.js,passed,8.38,,SYNTHETIC_DATA_PROTOTYPE
t_1472_263,1472,tests/middleware/auth.test.js,passed,6.22,,SYNTHETIC_DATA_PROTOTYPE
t_1472_144,1472,tests/controllers/user.test.js,passed,8.21,,SYNTHETIC_DATA_PROTOTYPE
t_1472_472,1472,tests/integration/login.test.js,passed,1.12,,SYNTHETIC_DATA_PROTOTYPE
t_1472_545,1472,tests/utils/logger.test.js,passed,3.78,,SYNTHETIC_DATA_PROTOTYPE
t_1473_731,1473,tests/auth/jwt.test.js,passed,3.39,,SYNTHETIC_DATA_PROTOTYPE
t_1473_876,1473,tests/middleware/auth.test.js,passed,9.76,,SYNTHETIC_DATA_PROTOTYPE
t_1473_206,1473,tests/controllers/user.test.js,passed,5.71,,SYNTHETIC_DATA_PROTOTYPE
t_1473_650,1473,tests/integration/login.test.js,passed,9.01,,SYNTHETIC_DATA_PROTOTYPE
t_1473_904,1473,tests/utils/logger.test.js,passed,2.52,,SYNTHETIC_DATA_PROTOTYPE
t_1474_627,1474,tests/auth/jwt.test.js,passed,0.83,,SYNTHETIC_DATA_PROTOTYPE
t_1474_340,1474,tests/middleware/auth.test.js,passed,1.83,,SYNTHETIC_DATA_PROTOTYPE
t_1474_706,1474,tests/controllers/user.test.js,passed,8.8,,SYNTHETIC_DATA_PROTOTYPE
t_1474_529,1474,tests/integration/login.test.js,passed,7.17,,SYNTHETIC_DATA_PROTOTYPE
t_1474_793,1474,tests/utils/logger.test.js,passed,2.79,,SYNTHETIC_DATA_PROTOTYPE
t_1475_335,1475,tests/auth/jwt.test.js,passed,10.83,,SYNTHETIC_DATA_PROTOTYPE
t_1475_433,1475,tests/middleware/auth.test.js,passed,9.46,,SYNTHETIC_DATA_PROTOTYPE
t_1475_342,1475,tests/controllers/user.test.js,passed,3.12,,SYNTHETIC_DATA_PROTOTYPE
t_1475_990,1475,tests/integration/login.test.js,passed,8.98,,SYNTHETIC_DATA_PROTOTYPE
t_1475_325,1475,tests/utils/logger.test.js,passed,2.8,,SYNTHETIC_DATA_PROTOTYPE
t_1476_699,1476,tests/auth/jwt.test.js,passed,1.35,,SYNTHETIC_DATA_PROTOTYPE
t_1476_546,1476,tests/middleware/auth.test.js,passed,6.07,,SYNTHETIC_DATA_PROTOTYPE
t_1476_724,1476,tests/controllers/user.test.js,passed,2.17,,SYNTHETIC_DATA_PROTOTYPE
